encender2017-11-24_20-23-48_pitched_3_steps.wav;1
encender2017-11-24_20-23-48_pitched_4_steps.wav;1
encender2017-11-24_20-23-53_pitched_-4_steps.wav;1
encender2017-11-24_20-23-53_pitched_-3_steps.wav;1
encender2017-11-24_20-23-53_pitched_-2_steps.wav;1
encender2017-11-24_20-23-53_pitched_-1_steps.wav;1
encender2017-11-24_20-23-53_pitched_1_steps.wav;1
encender2017-11-24_20-23-53_pitched_2_steps.wav;1
encender2017-11-24_20-23-53_pitched_3_steps.wav;1
encender2017-11-24_20-23-53_pitched_4_steps.wav;1
encender2017-11-24_20-23-57_pitched_-4_steps.wav;1
encender2017-11-24_20-23-57_pitched_-3_steps.wav;1
encender2017-11-24_20-23-57_pitched_-2_steps.wav;1
encender2017-11-24_20-23-57_pitched_-1_steps.wav;1
encender2017-11-24_20-23-57_pitched_1_steps.wav;1
encender2017-11-24_20-23-57_pitched_2_steps.wav;1
encender2017-11-24_20-23-57_pitched_3_steps.wav;1
encender2017-11-24_20-23-57_pitched_4_steps.wav;1
encender2017-11-24_20-24-00_pitched_-4_steps.wav;1
encender2017-11-24_20-24-00_pitched_-3_steps.wav;1
encender2017-11-24_20-24-00_pitched_-2_steps.wav;1
encender2017-11-24_20-24-00_pitched_-1_steps.wav;1
encender2017-11-24_20-24-00_pitched_1_steps.wav;1
encender2017-11-24_20-24-00_pitched_2_steps.wav;1
encender2017-11-24_20-24-00_pitched_3_steps.wav;1
encender2017-11-24_20-24-00_pitched_4_steps.wav;1
encender2017-11-24_20-24-04_pitched_-4_steps.wav;1
encender2017-11-24_20-24-04_pitched_-3_steps.wav;1
encender2017-11-24_20-24-04_pitched_-2_steps.wav;1
encender2017-11-24_20-24-04_pitched_-1_steps.wav;1
encender2017-11-24_20-24-04_pitched_1_steps.wav;1
encender2017-11-24_20-24-04_pitched_2_steps.wav;1
encender2017-11-24_20-24-04_pitched_3_steps.wav;1
encender2017-11-24_20-24-04_pitched_4_steps.wav;1
encender2017-11-24_20-24-08_pitched_-4_steps.wav;1
encender2017-11-24_20-24-08_pitched_-3_steps.wav;1
encender2017-11-24_20-24-08_pitched_-2_steps.wav;1
encender2017-11-24_20-24-08_pitched_-1_steps.wav;1
encender2017-11-24_20-24-08_pitched_1_steps.wav;1
encender2017-11-24_20-24-08_pitched_2_steps.wav;1
encender2017-11-24_20-24-08_pitched_3_steps.wav;1
encender2017-11-24_20-24-08_pitched_4_steps.wav;1
encender2017-11-24_20-24-12_pitched_-4_steps.wav;1
encender2017-11-24_20-24-12_pitched_-3_steps.wav;1
encender2017-11-24_20-24-12_pitched_-2_steps.wav;1
encender2017-11-24_20-24-12_pitched_-1_steps.wav;1
encender2017-11-24_20-24-12_pitched_1_steps.wav;1
encender2017-11-24_20-24-12_pitched_2_steps.wav;1
encender2017-11-24_20-24-12_pitched_3_steps.wav;1
encender2017-11-24_20-24-12_pitched_4_steps.wav;1
encender2017-11-24_20-24-16_pitched_-4_steps.wav;1
encender2017-11-24_20-24-16_pitched_-3_steps.wav;1
encender2017-11-24_20-24-16_pitched_-2_steps.wav;1
encender2017-11-24_20-24-16_pitched_-1_steps.wav;1
encender2017-11-24_20-24-16_pitched_1_steps.wav;1
encender2017-11-24_20-24-16_pitched_2_steps.wav;1
encender2017-11-24_20-24-16_pitched_3_steps.wav;1
encender2017-11-24_20-24-16_pitched_4_steps.wav;1
encender2017-11-24_20-24-20_pitched_-4_steps.wav;1
encender2017-11-24_20-24-20_pitched_-3_steps.wav;1
encender2017-11-24_20-24-20_pitched_-2_steps.wav;1
encender2017-11-24_20-24-20_pitched_-1_steps.wav;1
encender2017-11-24_20-24-20_pitched_1_steps.wav;1
encender2017-11-24_20-24-20_pitched_2_steps.wav;1
encender2017-11-24_20-24-20_pitched_3_steps.wav;1
encender2017-11-24_20-24-20_pitched_4_steps.wav;1
encender2017-11-24_20-24-24_pitched_-4_steps.wav;1
encender2017-11-24_20-24-24_pitched_-3_steps.wav;1
encender2017-11-24_20-24-24_pitched_-2_steps.wav;1
encender2017-11-24_20-24-24_pitched_-1_steps.wav;1
encender2017-11-24_20-24-24_pitched_1_steps.wav;1
encender2017-11-24_20-24-24_pitched_2_steps.wav;1
encender2017-11-24_20-24-24_pitched_3_steps.wav;1
encender2017-11-24_20-24-24_pitched_4_steps.wav;1
encender2017-11-24_20-24-29_pitched_-4_steps.wav;1
encender2017-11-24_20-24-29_pitched_-3_steps.wav;1
encender2017-11-24_20-24-29_pitched_-2_steps.wav;1
encender2017-11-24_20-24-29_pitched_-1_steps.wav;1
encender2017-11-24_20-24-29_pitched_1_steps.wav;1
encender2017-11-24_20-24-29_pitched_2_steps.wav;1
encender2017-11-24_20-24-29_pitched_3_steps.wav;1
encender2017-11-24_20-24-29_pitched_4_steps.wav;1
apagar2017-11-24_20-24-45_pitched_-4_steps.wav;2
apagar2017-11-24_20-24-45_pitched_-3_steps.wav;2
apagar2017-11-24_20-24-45_pitched_-2_steps.wav;2
apagar2017-11-24_20-24-45_pitched_-1_steps.wav;2
apagar2017-11-24_20-24-45_pitched_1_steps.wav;2
apagar2017-11-24_20-24-45_pitched_2_steps.wav;2
apagar2017-11-24_20-24-45_pitched_3_steps.wav;2
apagar2017-11-24_20-24-45_pitched_4_steps.wav;2
apagar2017-11-24_20-24-55_pitched_-4_steps.wav;2
apagar2017-11-24_20-24-55_pitched_-3_steps.wav;2
apagar2017-11-24_20-24-55_pitched_-2_steps.wav;2
apagar2017-11-24_20-24-55_pitched_-1_steps.wav;2
apagar2017-11-24_20-24-55_pitched_1_steps.wav;2
apagar2017-11-24_20-24-55_pitched_2_steps.wav;2
apagar2017-11-24_20-24-55_pitched_3_steps.wav;2
apagar2017-11-24_20-24-55_pitched_4_steps.wav;2
apagar2017-11-24_20-24-58_pitched_-4_steps.wav;2
apagar2017-11-24_20-24-58_pitched_-3_steps.wav;2
apagar2017-11-24_20-24-58_pitched_-2_steps.wav;2
apagar2017-11-24_20-24-58_pitched_-1_steps.wav;2
apagar2017-11-24_20-24-58_pitched_1_steps.wav;2
apagar2017-11-24_20-24-58_pitched_2_steps.wav;2
apagar2017-11-24_20-24-58_pitched_3_steps.wav;2
apagar2017-11-24_20-24-58_pitched_4_steps.wav;2
apagar2017-11-24_20-25-04_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-04_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-04_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-04_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-04_pitched_1_steps.wav;2
apagar2017-11-24_20-25-04_pitched_2_steps.wav;2
apagar2017-11-24_20-25-04_pitched_3_steps.wav;2
apagar2017-11-24_20-25-04_pitched_4_steps.wav;2
apagar2017-11-24_20-25-07_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-07_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-07_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-07_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-07_pitched_1_steps.wav;2
apagar2017-11-24_20-25-07_pitched_2_steps.wav;2
apagar2017-11-24_20-25-07_pitched_3_steps.wav;2
apagar2017-11-24_20-25-07_pitched_4_steps.wav;2
apagar2017-11-24_20-25-11_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-11_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-11_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-11_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-11_pitched_1_steps.wav;2
apagar2017-11-24_20-25-11_pitched_2_steps.wav;2
apagar2017-11-24_20-25-11_pitched_3_steps.wav;2
apagar2017-11-24_20-25-11_pitched_4_steps.wav;2
apagar2017-11-24_20-25-16_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-16_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-16_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-16_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-16_pitched_1_steps.wav;2
apagar2017-11-24_20-25-16_pitched_2_steps.wav;2
apagar2017-11-24_20-25-16_pitched_3_steps.wav;2
apagar2017-11-24_20-25-16_pitched_4_steps.wav;2
apagar2017-11-24_20-25-20_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-20_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-20_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-20_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-20_pitched_1_steps.wav;2
apagar2017-11-24_20-25-20_pitched_2_steps.wav;2
apagar2017-11-24_20-25-20_pitched_3_steps.wav;2
apagar2017-11-24_20-25-20_pitched_4_steps.wav;2
apagar2017-11-24_20-25-25_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-25_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-25_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-25_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-25_pitched_1_steps.wav;2
apagar2017-11-24_20-25-25_pitched_2_steps.wav;2
apagar2017-11-24_20-25-25_pitched_3_steps.wav;2
apagar2017-11-24_20-25-25_pitched_4_steps.wav;2
apagar2017-11-24_20-25-29_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-29_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-29_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-29_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-29_pitched_1_steps.wav;2
apagar2017-11-24_20-25-29_pitched_2_steps.wav;2
apagar2017-11-24_20-25-29_pitched_3_steps.wav;2
apagar2017-11-24_20-25-29_pitched_4_steps.wav;2
apagar2017-11-24_20-25-33_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-33_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-33_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-33_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-33_pitched_1_steps.wav;2
apagar2017-11-24_20-25-33_pitched_2_steps.wav;2
apagar2017-11-24_20-25-33_pitched_3_steps.wav;2
apagar2017-11-24_20-25-33_pitched_4_steps.wav;2
apagar2017-11-24_20-25-37_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-37_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-37_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-37_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-37_pitched_1_steps.wav;2
apagar2017-11-24_20-25-37_pitched_2_steps.wav;2
apagar2017-11-24_20-25-37_pitched_3_steps.wav;2
apagar2017-11-24_20-25-37_pitched_4_steps.wav;2
apagar2017-11-24_20-25-41_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-41_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-41_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-41_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-41_pitched_1_steps.wav;2
apagar2017-11-24_20-25-41_pitched_2_steps.wav;2
apagar2017-11-24_20-25-41_pitched_3_steps.wav;2
apagar2017-11-24_20-25-41_pitched_4_steps.wav;2
apagar2017-11-24_20-25-46_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-46_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-46_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-46_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-46_pitched_1_steps.wav;2
apagar2017-11-24_20-25-46_pitched_2_steps.wav;2
apagar2017-11-24_20-25-46_pitched_3_steps.wav;2
apagar2017-11-24_20-25-46_pitched_4_steps.wav;2
apagar2017-11-24_20-25-50_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-50_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-50_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-50_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-50_pitched_1_steps.wav;2
apagar2017-11-24_20-25-50_pitched_2_steps.wav;2
apagar2017-11-24_20-25-50_pitched_3_steps.wav;2
apagar2017-11-24_20-25-50_pitched_4_steps.wav;2
apagar2017-11-24_20-25-53_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-53_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-53_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-53_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-53_pitched_1_steps.wav;2
apagar2017-11-24_20-25-53_pitched_2_steps.wav;2
apagar2017-11-24_20-25-53_pitched_3_steps.wav;2
apagar2017-11-24_20-25-53_pitched_4_steps.wav;2
apagar2017-11-24_20-25-57_pitched_-4_steps.wav;2
apagar2017-11-24_20-25-57_pitched_-3_steps.wav;2
apagar2017-11-24_20-25-57_pitched_-2_steps.wav;2
apagar2017-11-24_20-25-57_pitched_-1_steps.wav;2
apagar2017-11-24_20-25-57_pitched_1_steps.wav;2
apagar2017-11-24_20-25-57_pitched_2_steps.wav;2
apagar2017-11-24_20-25-57_pitched_3_steps.wav;2
apagar2017-11-24_20-25-57_pitched_4_steps.wav;2
apagar2017-11-24_20-26-02_pitched_-4_steps.wav;2
apagar2017-11-24_20-26-02_pitched_-3_steps.wav;2
apagar2017-11-24_20-26-02_pitched_-2_steps.wav;2
apagar2017-11-24_20-26-02_pitched_-1_steps.wav;2
apagar2017-11-24_20-26-02_pitched_1_steps.wav;2
apagar2017-11-24_20-26-02_pitched_2_steps.wav;2
apagar2017-11-24_20-26-02_pitched_3_steps.wav;2
apagar2017-11-24_20-26-02_pitched_4_steps.wav;2
apagar2017-11-24_20-26-06_pitched_-4_steps.wav;2
apagar2017-11-24_20-26-06_pitched_-3_steps.wav;2
apagar2017-11-24_20-26-06_pitched_-2_steps.wav;2
apagar2017-11-24_20-26-06_pitched_-1_steps.wav;2
apagar2017-11-24_20-26-06_pitched_1_steps.wav;2
apagar2017-11-24_20-26-06_pitched_2_steps.wav;2
apagar2017-11-24_20-26-06_pitched_3_steps.wav;2
apagar2017-11-24_20-26-06_pitched_4_steps.wav;2
apagar2017-11-24_20-26-10_pitched_-4_steps.wav;2
apagar2017-11-24_20-26-10_pitched_-3_steps.wav;2
apagar2017-11-24_20-26-10_pitched_-2_steps.wav;2
apagar2017-11-24_20-26-10_pitched_-1_steps.wav;2
apagar2017-11-24_20-26-10_pitched_1_steps.wav;2
apagar2017-11-24_20-26-10_pitched_2_steps.wav;2
apagar2017-11-24_20-26-10_pitched_3_steps.wav;2
apagar2017-11-24_20-26-10_pitched_4_steps.wav;2
cambiar_color2017-11-24_20-26-35_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-26-35_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-26-35_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-26-35_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-26-35_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-26-35_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-26-35_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-26-35_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-26-40_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-26-43_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-26-47_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-26-51_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-26-55_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-26-59_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-03_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-07_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-11_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-15_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-19_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-23_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-27_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-31_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-36_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-40_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-44_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-49_pitched_4_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_-4_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_-3_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_-2_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_-1_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_1_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_2_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_3_steps.wav;3
cambiar_color2017-11-24_20-27-54_pitched_4_steps.wav;3
permutar_colores2017-11-24_20-29-49_pitched_-4_steps.wav;4
permutar_colores2017-11-24_20-29-49_pitched_-3_steps.wav;4
permutar_colores2017-11-24_20-29-49_pitched_-2_steps.wav;4
permutar_colores2017-11-24_20-29-49_pitched_-1_steps.wav;4
permutar_colores2017-11-24_20-29-49_pitched_1_steps.wav;4
permutar_colores2017-11-24_20-29-49_pitched_2_steps.wav;4
permutar_colores2017-11-24_20-29-49_pitched_3_steps.wav;4
permutar_colores2017-11-24_20-29-49_pitched_4_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_-4_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_-3_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_-2_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_-1_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_1_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_2_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_3_steps.wav;4
permutar_colores2017-11-24_20-29-54_pitched_4_steps.wav;4
permutar_colores2017-11-24_20-29-58_pitched_-4_steps.wav;4
permutar_colores2017-11-24_20-29-58_pitched_-3_steps.wav;4
permutar_colores2017-11-24_20-29-58_pitched_-2_steps.wav;4
permutar_colores2017-11-24_20-29-58_pitched_-1_steps.wav;4
